job_duration_in_current_job_level,job_duration_in_current_person_level,job_duration_in_current_branch,age,number_of_dependences,number_of_dependences (male),number_of_dependences (female),GPA,job_duration_as_permanent_worker,job_duration_from_training,branch_rotation,job_rotation,assign_of_otherposition,annual leave,sick_leaves,Avg_achievement_%,Last_achievement_%,Achievement_above_100%_during3quartal,job_level_JG03,job_level_JG04,job_level_JG05,person_level_PG01,person_level_PG02,person_level_PG03,person_level_PG04,person_level_PG05,person_level_PG06,person_level_PG07,Employee_type_RM_type_A,Employee_type_RM_type_B,Employee_type_RM_type_C,Employee_status_Permanent,gender_Female,gender_Male,marital_status_maried_N,marital_status_maried_Y,Education_level_level_0,Education_level_level_1,Education_level_level_2,Education_level_level_3,Education_level_level_4,Education_level_level_5,achievement_target_1_Pencapaian 100%-150%,achievement_target_1_Pencapaian 50%-100%,achievement_target_1_Pencapaian < 50%,achievement_target_1_Pencapaian > 1.5,achievement_target_1_Tidak diberikan target,achievement_target_1_achiev_100%-150%,achievement_target_1_achiev_50%-100%,achievement_target_1_achiev_< 50%,achievement_target_1_achiev_> 1.5,achievement_target_2_Pencapaian 100%-150%,achievement_target_2_Pencapaian 50%-100%,achievement_target_2_Pencapaian < 50%,achievement_target_2_Pencapaian > 1.5,achievement_target_2_Tidak diberikan target,achievement_target_2_achiev_100%-150%,achievement_target_2_achiev_50%-100%,achievement_target_2_achiev_< 50%,achievement_target_2_achiev_> 1.5,achievement_target_3_not reached,achievement_target_3_not_reached,achievement_target_3_reached
0.15006002400960383,0.15625,0.25728987993138935,0.303030303030303,0.2,0.0,0.25,0.0,0.058823529411764705,0.058823529411764705,0.125,0.07692307692307693,0.0,0.09523809523809523,0.0,0.24967025719938446,0.2929550525980236,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2304921968787515,0.24,0.24356775300171524,0.21212121212121215,0.2,0.0,0.25,0.71,0.08823529411764706,0.08823529411764706,0.125,0.07692307692307693,0.0,0.09523809523809523,0.03896103896103896,0.5540228621675092,0.5850334714695571,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.24009603841536614,0.25,0.07204116638078902,0.303030303030303,0.2,0.25,0.0,0.75,0.14705882352941174,0.14705882352941174,0.125,0.38461538461538464,0.06896551724137931,0.23809523809523808,0.025974025974025976,0.41204110793581006,0.4113802996493465,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3097238895558223,0.3225,0.08576329331046312,0.24242424242424243,0.2,0.0,0.25,0.83,0.08823529411764706,0.08823529411764706,0.1875,0.07692307692307693,0.034482758620689655,0.14285714285714285,0.0,0.5768025939766981,0.5945170545106792,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6506602641056423,0.25,0.08576329331046312,0.5151515151515151,0.4,0.25,0.25,0.8775,0.4117647058823529,0.4411764705882353,0.3125,0.7692307692307694,0.24137931034482757,0.14285714285714285,0.012987012987012988,0.9602934710925477,0.9492349378386995,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.18967587034813926,0.1975,0.24356775300171524,0.36363636363636376,0.4,0.25,0.25,0.0,0.1176470588235294,0.1176470588235294,0.125,0.07692307692307693,0.0,0.38095238095238093,0.0,0.6331061771817983,0.6471947720752312,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6206482593037215,0.25,0.08576329331046312,0.5454545454545454,0.4,0.25,0.25,0.82,0.38235294117647056,0.4117647058823529,0.5,0.38461538461538464,0.0,0.14285714285714285,0.0,0.6834469114091009,0.8816544469238127,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.18967587034813926,0.1975,0.25728987993138935,0.303030303030303,0.0,0.0,0.0,0.785,0.08823529411764706,0.08823529411764706,0.0625,0.15384615384615385,0.0,0.2857142857142857,0.07792207792207792,0.5859254781270609,0.5887790883009246,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.21968787515006002,0.22875,0.5866209262435678,0.21212121212121215,0.4,0.0,0.5,0.7525,0.08823529411764706,0.08823529411764706,0.0625,0.07692307692307693,0.034482758620689655,0.23809523809523808,0.0,0.535035172565399,0.537535862288811,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2304921968787515,0.24,0.07204116638078902,0.1515151515151516,0.0,0.0,0.0,0.8125,0.029411764705882346,0.029411764705882346,0.0625,0.07692307692307693,0.0,0.2857142857142857,0.03896103896103896,0.5980435260496815,0.7201944532993306,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.18007202881152462,0.1875,0.24356775300171524,0.48484848484848486,0.0,0.0,0.0,0.6875,0.1176470588235294,0.1176470588235294,0.0625,0.23076923076923078,0.0,0.38095238095238093,0.012987012987012988,0.6818806331061771,0.7255339496334078,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.21968787515006002,0.22875,0.17152658662092624,0.1515151515151516,0.0,0.0,0.0,0.75,0.029411764705882346,0.029411764705882346,0.0625,0.07692307692307693,0.0,0.23809523809523808,0.0,0.5799076720158274,0.5964297099139306,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.15006002400960383,0.15625,0.17152658662092624,0.4545454545454546,0.2,0.25,0.0,0.8175,0.1176470588235294,0.1176470588235294,0.25,0.15384615384615385,0.0,0.047619047619047616,0.0,0.35584743899758187,0.411619381574753,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.18007202881152462,0.1875,0.08576329331046312,0.24242424242424243,0.2,0.25,0.0,0.0,0.08823529411764706,0.08823529411764706,0.0625,0.15384615384615385,0.0,0.23809523809523808,0.0,0.4440811167289514,0.4956965253426841,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.1596638655462185,0.16625,0.25728987993138935,0.24242424242424243,0.2,0.0,0.25,0.785,0.058823529411764705,0.058823529411764705,0.0625,0.15384615384615385,0.034482758620689655,0.14285714285714285,0.012987012987012988,0.6771817981974058,0.6844915524386357,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2797118847539016,0.29125,0.24356775300171524,0.5454545454545454,0.4,0.25,0.25,0.6875,0.38235294117647056,0.4117647058823529,0.25,0.4615384615384616,0.1724137931034483,0.19047619047619047,0.025974025974025976,0.5339909870301165,0.5026299011794709,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.21968787515006002,0.22875,0.12864493996569468,0.303030303030303,0.0,0.0,0.0,0.0,0.029411764705882346,0.029411764705882346,0.0625,0.23076923076923078,0.10344827586206896,0.14285714285714285,0.0,0.5741921301384918,0.5679789607905644,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2004801920768307,0.20875,0.05660377358490566,0.21212121212121215,0.4,0.5,0.0,0.775,0.1176470588235294,0.1176470588235294,0.125,0.07692307692307693,0.034482758620689655,0.14285714285714285,0.0,0.4380358320510001,0.4209435766656041,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2004801920768307,0.20875,0.08576329331046312,0.21212121212121215,0.0,0.0,0.0,0.0,0.029411764705882346,0.029411764705882346,0.0625,0.07692307692307693,0.0,0.23809523809523808,0.012987012987012988,0.4164102000439656,0.47625119540962707,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7202881152460985,0.3125,0.07204116638078902,0.48484848484848486,0.4,0.0,0.5,0.785,0.38235294117647056,0.38235294117647056,0.3125,0.4615384615384616,0.0,0.0,0.0,0.6706418993185317,0.6904686005737967,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.18007202881152462,0.1875,0.2144082332761578,0.18181818181818188,0.2,0.25,0.0,0.76,0.1176470588235294,0.1176470588235294,0.125,0.07692307692307693,0.0,0.047619047619047616,0.0,0.43550780391294786,0.4259642970991393,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.3205282112845138,0.0,0.08576329331046312,0.21212121212121215,0.0,0.0,0.0,0.945,0.1176470588235294,0.1176470588235294,0.3125,0.23076923076923078,0.0,0.23809523809523808,0.03896103896103896,0.3942075181358541,0.44333758367867393,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.24009603841536614,0.25,0.08576329331046312,0.36363636363636376,0.0,0.0,0.0,0.0,0.08823529411764706,0.08823529411764706,0.125,0.07692307692307693,0.0,0.14285714285714285,0.0,0.6149428445812266,0.648310487727128,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.1404561824729892,0.14625,0.08576329331046312,0.303030303030303,0.0,0.0,0.0,0.7825,0.058823529411764705,0.058823529411764705,0.125,0.23076923076923078,0.0,0.23809523809523808,0.0,0.3539788964607606,0.5121931781957285,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2304921968787515,0.24,0.08576329331046312,0.303030303030303,0.2,0.25,0.0,0.775,0.029411764705882346,0.029411764705882346,0.0625,0.23076923076923078,0.0,0.0,0.025974025974025976,0.9163552429105297,0.943337583678674,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2304921968787515,0.24,0.4288164665523156,0.18181818181818188,0.0,0.0,0.0,0.6875,0.058823529411764705,0.058823529411764705,0.0625,0.07692307692307693,0.0,0.09523809523809523,0.0,0.3748351285996922,0.4588779088300925,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.21968787515006002,0.22875,0.25728987993138935,0.33333333333333326,0.2,0.25,0.0,0.8025,0.1176470588235294,0.1176470588235294,0.125,0.15384615384615385,0.0,0.23809523809523808,0.0,0.7127940206638819,0.714615875039847,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.1596638655462185,0.16625,0.25728987993138935,0.21212121212121215,0.0,0.0,0.0,0.7875,0.029411764705882346,0.029411764705882346,0.0625,0.07692307692307693,0.06896551724137931,0.14285714285714285,0.012987012987012988,0.39788964607606064,0.41082244182339817,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9603841536614646,0.5625,0.4288164665523156,0.7878787878787878,0.6000000000000001,0.25,0.5,0.695,0.5882352941176471,0.5882352941176471,0.5,0.38461538461538464,0.0,0.47619047619047616,0.0,0.564409760386898,0.586866432897673,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.1404561824729892,0.14625,0.05660377358490566,0.24242424242424243,0.0,0.0,0.0,0.0,0.029411764705882346,0.029411764705882346,0.125,0.07692307692307693,0.0,0.14285714285714285,0.0,0.3248790943064409,0.41432897672935926,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.21968787515006002,0.22875,0.25728987993138935,0.18181818181818188,0.0,0.0,0.0,0.825,0.058823529411764705,0.058823529411764705,0.0625,0.07692307692307693,0.0,0.19047619047619047,0.0,0.3970927676412398,0.4007013069811922,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.24969987995198079,0.26,0.08576329331046312,0.2727272727272727,0.4,0.5,0.0,0.8525,0.14705882352941174,0.14705882352941174,0.25,0.07692307692307693,0.0,0.0,0.0,0.5387997362057595,0.612288810965891,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.21968787515006002,0.22875,0.25728987993138935,0.303030303030303,0.2,0.0,0.25,0.7825,0.08823529411764706,0.08823529411764706,0.0625,0.07692307692307693,0.034482758620689655,0.19047619047619047,0.0,0.4127005935370411,0.4238125597704814,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1404561824729892,0.14625,0.08576329331046312,0.18181818181818188,0.0,0.0,0.0,0.0,0.029411764705882346,0.029411764705882346,0.0625,0.07692307692307693,0.034482758620689655,0.0,0.012987012987012988,0.23961310178061107,0.3643608543194135,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.30012004801920766,0.3125,0.4288164665523156,0.33333333333333326,0.0,0.0,0.0,0.0,0.1176470588235294,0.1176470588235294,0.1875,0.15384615384615385,0.13793103448275862,0.23809523809523808,0.025974025974025976,0.41668498571114526,0.5333120816066306,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.24009603841536614,0.25,0.25728987993138935,0.12121212121212122,0.2,0.25,0.0,0.86,0.08823529411764706,0.08823529411764706,0.125,0.15384615384615385,0.0,0.09523809523809523,0.0,0.7312321389316332,0.7952661778769526,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2004801920768307,0.20875,0.029159519725557463,0.21212121212121215,0.4,0.5,0.0,0.865,0.029411764705882346,0.029411764705882346,0.125,0.15384615384615385,0.0,0.38095238095238093,0.012987012987012988,0.18616728951417894,0.19572840293273827,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.21008403361344538,0.21875,0.771869639794168,0.33333333333333326,0.2,0.0,0.25,0.785,0.1176470588235294,0.1176470588235294,0.0625,0.23076923076923078,0.0,0.14285714285714285,0.0,0.5676797098263355,0.6330092445011158,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.15006002400960383,0.15625,0.0137221269296741,0.18181818181818188,0.0,0.0,0.0,0.76,0.0,0.0,0.0625,0.15384615384615385,0.0,0.14285714285714285,0.0,0.4637969883490876,0.5890978642014665,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.24009603841536614,0.25,0.4288164665523156,0.2727272727272727,0.2,0.0,0.25,0.72,0.08823529411764706,0.08823529411764706,0.0625,0.07692307692307693,0.0,0.09523809523809523,0.0,0.36205759507584084,0.44891616193815753,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.21968787515006002,0.22875,0.08576329331046312,0.2727272727272727,0.2,0.0,0.25,0.83,0.1176470588235294,0.1176470588235294,0.375,0.15384615384615385,0.0,0.14285714285714285,0.0,0.3993734886788305,0.46860057379662096,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.21968787515006002,0.22875,0.08576329331046312,0.33333333333333326,0.4,0.25,0.25,0.78,0.1176470588235294,0.1176470588235294,0.1875,0.07692307692307693,0.0,0.14285714285714285,0.16883116883116883,0.7189492196087053,0.7719955371373926,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.21968787515006002,0.22875,0.08576329331046312,0.2727272727272727,0.4,0.25,0.25,0.835,0.1176470588235294,0.1176470588235294,0.1875,0.3076923076923077,0.0,0.14285714285714285,0.0,0.4861233238074301,0.5467006694293912,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
